timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
0.5001907348632812,14.94,-0.02,191,0,Shoulder_Step
0.5103039741516113,15.11,-0.02,191,0,Shoulder_Step
0.5203084945678711,15.46,-0.02,191,0,Shoulder_Step
0.5301148891448975,15.82,-0.02,191,0,Shoulder_Step
0.5401747226715088,16.17,-0.02,191,0,Shoulder_Step
0.5503580570220947,16.52,0.0,191,0,Shoulder_Step
0.5602514743804932,16.78,0.0,191,0,Shoulder_Step
0.5705502033233643,17.05,-0.02,191,0,Shoulder_Step
0.5800979137420654,17.4,-0.02,191,0,Shoulder_Step
0.5903024673461914,17.66,0.0,191,0,Shoulder_Step
0.6000833511352539,18.01,0.0,191,0,Shoulder_Step
0.6102344989776611,18.72,-0.02,191,0,Shoulder_Step
0.6202900409698486,18.98,0.0,191,0,Shoulder_Step
0.6307227611541748,19.24,0.0,191,0,Shoulder_Step
0.6402294635772705,19.6,0.0,191,0,Shoulder_Step
0.650449275970459,19.77,0.0,191,0,Shoulder_Step
0.6602303981781006,20.12,0.0,191,0,Shoulder_Step
0.6702098846435547,20.39,0.0,191,0,Shoulder_Step
0.6803579330444336,20.91,-0.02,191,0,Shoulder_Step
0.6900765895843506,21.27,0.0,191,0,Shoulder_Step
0.700918436050415,21.62,0.0,191,0,Shoulder_Step
0.7105262279510498,22.32,-0.02,191,0,Shoulder_Step
0.7206211090087891,22.5,-0.02,191,0,Shoulder_Step
0.7305247783660889,22.85,0.0,191,0,Shoulder_Step
0.7407529354095459,23.02,0.0,191,0,Shoulder_Step
0.7506165504455566,23.37,0.0,191,0,Shoulder_Step
0.7601797580718994,23.73,0.0,191,0,Shoulder_Step
0.7705521583557129,24.08,0.0,191,0,Shoulder_Step
0.7800998687744141,24.52,-0.02,191,0,Shoulder_Step
0.7901499271392822,24.69,0.0,191,0,Shoulder_Step
0.8006477355957031,24.87,0.0,191,0,Shoulder_Step
0.810157299041748,25.22,-0.02,191,0,Shoulder_Step
0.820225715637207,26.01,-0.02,191,0,Shoulder_Step
0.8303115367889404,26.36,0.0,191,0,Shoulder_Step
0.8403589725494385,26.8,0.0,191,0,Shoulder_Step
0.8501701354980469,26.89,0.0,191,0,Shoulder_Step
0.8601369857788086,27.15,0.0,191,0,Shoulder_Step
0.8701832294464111,27.59,0.0,191,0,Shoulder_Step
0.880448579788208,27.86,0.0,191,0,Shoulder_Step
0.8902983665466309,28.3,0.0,191,0,Shoulder_Step
0.900146484375,28.56,0.0,191,0,Shoulder_Step
0.9101572036743164,28.91,0.0,191,0,Shoulder_Step
0.9203190803527832,29.18,-0.02,191,0,Shoulder_Step
0.9304449558258057,29.7,0.0,191,0,Shoulder_Step
0.9404842853546143,30.05,0.0,191,0,Shoulder_Step
0.9502089023590088,30.49,-0.02,191,0,Shoulder_Step
0.9602723121643066,30.85,0.0,191,0,Shoulder_Step
0.9707131385803223,31.02,0.0,191,0,Shoulder_Step
0.9802653789520264,31.37,0.0,191,0,Shoulder_Step
0.9904522895812988,31.72,0.0,191,0,Shoulder_Step
1.0002005100250244,32.08,-0.02,191,0,Shoulder_Step
1.0104036331176758,32.25,0.0,191,0,Shoulder_Step
1.0205576419830322,32.78,0.0,191,0,Shoulder_Step
1.0302348136901855,33.48,0.0,191,0,Shoulder_Step
1.0402393341064453,33.75,0.0,191,0,Shoulder_Step
1.0501258373260498,34.01,0.0,191,0,Shoulder_Step
1.0602645874023438,34.27,0.0,191,0,Shoulder_Step
1.0701723098754883,34.54,0.0,191,0,Shoulder_Step
1.0805785655975342,34.8,0.0,191,0,Shoulder_Step
1.0902020931243896,35.24,0.0,191,0,Shoulder_Step
1.10040283203125,35.77,0.0,191,0,Shoulder_Step
1.1102626323699951,35.94,0.0,191,0,Shoulder_Step
1.1205413341522217,36.21,0.0,191,0,Shoulder_Step
1.1300983428955078,36.91,0.0,191,0,Shoulder_Step
1.1407883167266846,37.17,0.0,191,0,Shoulder_Step
1.150527000427246,37.53,0.0,191,0,Shoulder_Step
1.1605892181396484,37.88,0.0,191,0,Shoulder_Step
1.170243501663208,38.14,0.0,191,0,Shoulder_Step
1.1805007457733154,38.58,0.0,191,0,Shoulder_Step
1.1905248165130615,38.84,0.0,191,0,Shoulder_Step
1.200270414352417,39.11,0.0,191,0,Shoulder_Step
1.2103197574615479,39.46,0.0,191,0,Shoulder_Step
1.220219373703003,39.72,0.0,191,0,Shoulder_Step
1.2305693626403809,40.07,0.0,191,0,Shoulder_Step
1.240147590637207,40.87,0.0,191,0,Shoulder_Step
1.2504229545593262,41.13,0.0,191,0,Shoulder_Step
1.260108470916748,41.39,0.0,191,0,Shoulder_Step
1.2706177234649658,41.74,0.0,191,0,Shoulder_Step
1.2801926136016846,42.1,0.0,191,0,Shoulder_Step
1.2902021408081055,42.45,0.0,191,0,Shoulder_Step
1.3002209663391113,42.71,0.0,191,0,Shoulder_Step
1.3102099895477295,42.89,0.0,191,0,Shoulder_Step
1.320214033126831,43.24,0.0,191,0,Shoulder_Step
1.330221176147461,43.68,0.0,191,0,Shoulder_Step
1.3400888442993164,43.85,0.0,191,0,Shoulder_Step
1.3501687049865723,44.64,0.0,191,0,Shoulder_Step
1.3604068756103516,44.91,0.0,191,0,Shoulder_Step
1.3700823783874512,45.26,0.0,191,0,Shoulder_Step
1.3805930614471436,45.44,0.0,191,0,Shoulder_Step
1.3904106616973877,45.87,0.0,191,0,Shoulder_Step
1.4001827239990234,46.14,0.0,191,0,Shoulder_Step
1.4102716445922852,46.4,0.0,191,0,Shoulder_Step
1.4203310012817383,46.58,0.0,191,0,Shoulder_Step
1.4304900169372559,46.93,0.0,191,0,Shoulder_Step
1.440199375152588,47.28,0.0,191,0,Shoulder_Step
1.4503731727600098,47.98,0.0,191,0,Shoulder_Step
1.460176944732666,48.25,0.0,191,0,Shoulder_Step
1.470430612564087,48.69,0.0,191,0,Shoulder_Step
1.480407953262329,48.95,0.0,191,0,Shoulder_Step
1.4905033111572266,49.3,0.0,191,0,Shoulder_Step
1.5001788139343262,49.48,0.0,191,0,Shoulder_Step
1.5103273391723633,49.74,0.0,191,0,Shoulder_Step
1.5202758312225342,50.09,0.0,191,0,Shoulder_Step
1.5300872325897217,50.45,0.0,191,0,Shoulder_Step
1.5402076244354248,50.8,0.0,191,0,Shoulder_Step
1.5502843856811523,51.06,0.0,191,0,Shoulder_Step
1.5601634979248047,51.76,0.0,191,0,Shoulder_Step
1.5703482627868652,52.03,0.0,191,0,Shoulder_Step
1.5804705619812012,52.38,0.0,191,0,Shoulder_Step
1.5901882648468018,52.64,0.0,191,0,Shoulder_Step
1.6002106666564941,52.91,0.0,191,0,Shoulder_Step
1.61012601852417,53.26,0.0,191,0,Shoulder_Step
1.6201841831207275,53.61,0.0,191,0,Shoulder_Step
1.6305491924285889,53.96,0.0,191,0,Shoulder_Step
1.6402201652526855,54.31,0.0,191,0,Shoulder_Step
1.650360345840454,54.58,0.0,191,0,Shoulder_Step
1.6603913307189941,55.37,0.0,191,0,Shoulder_Step
1.6703953742980957,55.63,0.0,191,0,Shoulder_Step
1.680527687072754,55.98,0.0,191,0,Shoulder_Step
1.690366506576538,56.25,0.0,191,0,Shoulder_Step
1.7005243301391602,56.69,0.0,191,0,Shoulder_Step
1.710202932357788,57.04,0.0,191,0,Shoulder_Step
1.720383882522583,57.3,0.0,191,0,Shoulder_Step
1.7303919792175293,57.65,0.0,191,0,Shoulder_Step
1.7403619289398193,57.92,0.0,191,0,Shoulder_Step
1.7502849102020264,58.27,0.0,191,0,Shoulder_Step
1.7603557109832764,58.53,0.0,191,0,Shoulder_Step
1.7702744007110596,59.15,0.0,191,0,Shoulder_Step
1.780278205871582,59.59,0.0,191,0,Shoulder_Step
1.7905540466308594,59.94,0.0,191,0,Shoulder_Step
1.800255537033081,60.2,0.0,191,0,Shoulder_Step
1.8105106353759766,60.55,0.0,191,0,Shoulder_Step
1.820525884628296,60.82,0.0,191,0,Shoulder_Step
1.8305554389953613,61.17,0.0,191,0,Shoulder_Step
1.8405647277832031,61.52,0.0,191,0,Shoulder_Step
1.8500728607177734,61.87,0.0,191,0,Shoulder_Step
1.8604226112365723,62.22,0.0,191,0,Shoulder_Step
1.8704841136932373,62.84,0.0,191,0,Shoulder_Step
1.8804988861083984,63.28,0.0,191,0,Shoulder_Step
1.890615463256836,63.63,0.0,191,0,Shoulder_Step
1.9004316329956055,63.89,0.0,191,0,Shoulder_Step
1.9107184410095215,64.24,0.0,191,0,Shoulder_Step
1.9205198287963867,64.51,0.0,191,0,Shoulder_Step
1.9301090240478516,64.77,0.0,191,0,Shoulder_Step
1.9403612613677979,65.21,0.0,191,0,Shoulder_Step
1.950528621673584,65.56,0.0,191,0,Shoulder_Step
1.9605624675750732,65.91,0.0,191,0,Shoulder_Step
1.9704883098602295,66.09,0.0,191,0,Shoulder_Step
1.9805490970611572,66.7,0.0,191,0,Shoulder_Step
1.990492582321167,67.14,0.0,191,0,Shoulder_Step
2.000688314437866,67.41,0.0,191,0,Shoulder_Step
2.010697841644287,67.76,0.0,191,0,Shoulder_Step
2.0202231407165527,68.11,0.0,191,0,Shoulder_Step
2.0301883220672607,68.29,0.0,191,0,Shoulder_Step
2.0405313968658447,68.64,0.0,191,0,Shoulder_Step
2.0505902767181396,68.9,0.0,191,0,Shoulder_Step
2.06013560295105,69.25,0.0,191,0,Shoulder_Step
2.070142984390259,69.69,0.0,191,0,Shoulder_Step
2.080258846282959,70.31,0.0,191,0,Shoulder_Step
2.090444326400757,70.66,0.0,191,0,Shoulder_Step
2.10022234916687,71.01,0.0,191,0,Shoulder_Step
2.110399007797241,71.36,0.0,191,0,Shoulder_Step
2.120544672012329,71.63,0.0,191,0,Shoulder_Step
2.1301534175872803,71.89,0.0,191,0,Shoulder_Step
2.1405234336853027,72.15,0.0,191,0,Shoulder_Step
2.1500935554504395,72.42,0.0,191,0,Shoulder_Step
2.1601223945617676,72.86,0.0,191,0,Shoulder_Step
2.1701579093933105,73.21,0.0,191,0,Shoulder_Step
2.180173397064209,73.38,0.0,191,0,Shoulder_Step
2.1901772022247314,74.09,0.0,191,0,Shoulder_Step
2.2002358436584473,74.53,0.0,191,0,Shoulder_Step
2.2104074954986572,74.79,0.0,191,0,Shoulder_Step
2.2204222679138184,75.14,0.0,191,0,Shoulder_Step
2.2305638790130615,75.41,0.0,191,0,Shoulder_Step
2.240882158279419,75.67,0.0,191,0,Shoulder_Step
2.2504732608795166,76.02,0.0,191,0,Shoulder_Step
2.260626792907715,76.37,0.0,191,0,Shoulder_Step
2.270444393157959,76.72,0.0,191,0,Shoulder_Step
2.2802858352661133,76.99,0.0,191,0,Shoulder_Step
2.290508270263672,77.25,0.0,191,0,Shoulder_Step
2.3005714416503906,78.04,0.0,191,0,Shoulder_Step
2.3100905418395996,78.31,0.0,191,0,Shoulder_Step
2.320204496383667,78.66,0.0,191,0,Shoulder_Step
2.3303210735321045,78.92,0.0,191,0,Shoulder_Step
2.3404881954193115,79.27,0.0,191,0,Shoulder_Step
2.3508362770080566,79.54,0.0,191,0,Shoulder_Step
2.36039400100708,79.89,0.0,191,0,Shoulder_Step
2.3705403804779053,80.15,0.0,191,0,Shoulder_Step
2.380462408065796,80.5,0.0,191,0,Shoulder_Step
2.3904380798339844,80.68,0.0,191,0,Shoulder_Step
2.4000890254974365,81.29,0.0,191,0,Shoulder_Step
2.410217761993408,81.73,0.0,191,0,Shoulder_Step
2.4202260971069336,82.09,0.0,191,0,Shoulder_Step
2.430445909500122,82.44,0.0,191,0,Shoulder_Step
2.4402008056640625,82.7,0.0,191,0,Shoulder_Step
2.450126886367798,82.96,0.0,191,0,Shoulder_Step
2.4601552486419678,83.23,0.0,191,0,Shoulder_Step
2.4706668853759766,83.58,0.0,191,0,Shoulder_Step
2.4801738262176514,84.02,0.0,191,0,Shoulder_Step
2.490187644958496,84.37,0.0,191,0,Shoulder_Step
2.5003256797790527,84.9,0.0,191,0,Shoulder_Step
2.510354995727539,85.25,0.0,191,0,Shoulder_Step
2.520416498184204,85.51,0.0,191,0,Shoulder_Step
2.5304250717163086,85.78,0.0,191,0,Shoulder_Step
2.540567636489868,86.13,0.0,191,0,Shoulder_Step
2.550102710723877,86.39,0.0,191,0,Shoulder_Step
2.560155153274536,86.66,0.0,191,0,Shoulder_Step
2.5703725814819336,87.1,0.02,191,0,Shoulder_Step
2.5804014205932617,87.36,0.0,191,0,Shoulder_Step
2.5904550552368164,87.8,0.0,191,0,Shoulder_Step
2.600234031677246,88.06,0.0,191,0,Shoulder_Step
2.6103599071502686,88.68,0.0,191,0,Shoulder_Step
2.620434284210205,89.12,0.0,191,0,Shoulder_Step
2.6301815509796143,89.38,0.0,191,0,Shoulder_Step
2.6403791904449463,89.73,0.0,191,0,Shoulder_Step
2.650388240814209,90.08,0.0,191,0,Shoulder_Step
2.660151243209839,90.26,0.0,191,0,Shoulder_Step
2.6702864170074463,90.7,0.0,191,0,Shoulder_Step
2.6803038120269775,90.96,0.0,191,0,Shoulder_Step
2.6903913021087646,91.23,0.0,191,0,Shoulder_Step
2.7006802558898926,91.58,0.0,191,0,Shoulder_Step
2.710188388824463,91.84,0.02,191,0,Shoulder_Step
2.7201855182647705,92.46,0.02,191,0,Shoulder_Step
2.730499744415283,92.81,0.0,191,0,Shoulder_Step
2.740541458129883,93.16,0.0,191,0,Shoulder_Step
2.750256061553955,93.6,0.02,191,0,Shoulder_Step
2.760770320892334,93.95,0.02,191,0,Shoulder_Step
2.7702841758728027,94.3,0.02,191,0,Shoulder_Step
2.780546188354492,94.65,0.0,191,0,Shoulder_Step
2.7904324531555176,94.92,0.02,191,0,Shoulder_Step
2.80045485496521,95.18,0.02,191,0,Shoulder_Step
2.8102543354034424,95.36,0.02,191,0,Shoulder_Step
2.820486068725586,95.8,0.02,191,0,Shoulder_Step
2.830531358718872,96.59,0.02,191,0,Shoulder_Step
2.840203046798706,96.85,0.02,191,0,Shoulder_Step
2.850322723388672,97.12,0.02,191,0,Shoulder_Step
2.8603451251983643,97.47,0.02,191,0,Shoulder_Step
2.8705251216888428,97.73,0.02,191,0,Shoulder_Step
2.8807408809661865,97.99,0.02,191,0,Shoulder_Step
2.8902475833892822,98.43,0.02,191,0,Shoulder_Step
2.9002487659454346,98.79,0.02,191,0,Shoulder_Step
2.9103469848632812,98.96,0.02,191,0,Shoulder_Step
2.920417547225952,99.31,0.02,191,0,Shoulder_Step
2.9304511547088623,100.02,0.02,191,0,Shoulder_Step
2.9405133724212646,100.37,0.02,191,0,Shoulder_Step
2.950519561767578,100.72,0.02,191,0,Shoulder_Step
2.9601194858551025,100.89,0.02,191,0,Shoulder_Step
2.970285415649414,101.16,0.02,191,0,Shoulder_Step
2.9803380966186523,101.51,0.02,191,0,Shoulder_Step
2.99047589302063,101.77,0.02,191,0,Shoulder_Step
3.0001144409179688,102.12,0.02,191,0,Shoulder_Step
3.010255813598633,102.48,0.02,191,0,Shoulder_Step
3.0201711654663086,102.74,0.02,191,0,Shoulder_Step
3.030400037765503,103.36,0.02,191,0,Shoulder_Step
3.0401487350463867,103.71,0.02,191,0,Shoulder_Step
3.05029559135437,103.97,0.02,191,0,Shoulder_Step
3.060422658920288,104.5,0.02,191,0,Shoulder_Step
3.070249319076538,104.67,0.02,191,0,Shoulder_Step
3.0803091526031494,104.94,0.02,191,0,Shoulder_Step
3.090351104736328,105.2,0.02,191,0,Shoulder_Step
3.100445032119751,105.46,0.02,191,0,Shoulder_Step
3.110861301422119,105.73,0.02,191,0,Shoulder_Step
3.1204254627227783,106.08,0.02,191,0,Shoulder_Step
3.1306886672973633,106.52,0.02,191,0,Shoulder_Step
3.140498638153076,107.13,0.02,191,0,Shoulder_Step
3.150355815887451,107.4,0.02,191,0,Shoulder_Step
3.1602671146392822,107.66,0.02,191,0,Shoulder_Step
3.170588731765747,108.1,0.02,191,0,Shoulder_Step
3.180140972137451,108.37,0.02,191,0,Shoulder_Step
3.1902496814727783,108.72,0.02,191,0,Shoulder_Step
3.200190782546997,109.07,0.02,191,0,Shoulder_Step
3.2102768421173096,109.42,0.02,191,0,Shoulder_Step
3.22044038772583,109.68,0.02,191,0,Shoulder_Step
3.230449676513672,109.95,0.02,191,0,Shoulder_Step
3.2404744625091553,110.21,0.02,191,0,Shoulder_Step
3.250516891479492,110.91,0.02,191,0,Shoulder_Step
3.260530948638916,111.18,0.02,191,0,Shoulder_Step
3.2705447673797607,111.53,0.02,191,0,Shoulder_Step
3.2803878784179688,111.79,0.02,191,0,Shoulder_Step
3.2900829315185547,112.06,0.02,191,0,Shoulder_Step
3.3004066944122314,112.41,0.02,191,0,Shoulder_Step
3.3100874423980713,112.67,0.02,191,0,Shoulder_Step
3.3202624320983887,113.02,0.02,191,0,Shoulder_Step
3.3302791118621826,113.29,0.02,191,0,Shoulder_Step
3.3403635025024414,113.64,0.02,191,0,Shoulder_Step
3.3503711223602295,114.34,0.02,191,0,Shoulder_Step
3.3603923320770264,114.69,0.02,191,0,Shoulder_Step
3.370405912399292,114.87,0.02,191,0,Shoulder_Step
3.380419969558716,115.22,0.02,191,0,Shoulder_Step
3.3904500007629395,115.48,0.02,191,0,Shoulder_Step
3.4007294178009033,115.84,0.02,191,0,Shoulder_Step
3.4102373123168945,116.28,0.02,191,0,Shoulder_Step
3.4205312728881836,116.71,0.02,191,0,Shoulder_Step
3.4301416873931885,116.98,0.02,191,0,Shoulder_Step
3.440282106399536,117.15,0.02,191,0,Shoulder_Step
3.4503731727600098,117.59,0.02,191,0,Shoulder_Step
3.4603095054626465,118.21,0.02,191,0,Shoulder_Step
3.4704489707946777,118.56,0.02,191,0,Shoulder_Step
3.480532646179199,118.91,0.02,191,0,Shoulder_Step
3.4900457859039307,119.26,0.02,191,0,Shoulder_Step
3.500497341156006,119.62,0.02,191,0,Shoulder_Step
3.5105140209198,119.88,0.02,191,0,Shoulder_Step
3.5204672813415527,120.14,0.02,191,0,Shoulder_Step
3.5304760932922363,120.41,0.02,191,0,Shoulder_Step
3.540273904800415,120.76,0.02,191,0,Shoulder_Step
3.55037784576416,121.11,0.02,191,0,Shoulder_Step
3.560392141342163,121.81,0.02,191,0,Shoulder_Step
3.570472002029419,122.25,0.02,191,0,Shoulder_Step
3.5807576179504395,122.52,0.02,191,0,Shoulder_Step
3.5903701782226562,122.78,0.02,191,0,Shoulder_Step
3.600654363632202,123.04,0.02,191,0,Shoulder_Step
3.610290288925171,123.48,0.02,191,0,Shoulder_Step
3.62052059173584,123.83,0.02,191,0,Shoulder_Step
3.6301281452178955,124.36,0.02,191,0,Shoulder_Step
3.6405301094055176,124.62,0.02,191,0,Shoulder_Step
3.6505353450775146,124.98,0.02,191,0,Shoulder_Step
3.6602678298950195,125.24,0.02,191,0,Shoulder_Step
3.670480966567993,125.86,0.02,191,0,Shoulder_Step
3.6804986000061035,126.29,0.02,191,0,Shoulder_Step
3.69051194190979,126.56,0.02,191,0,Shoulder_Step
3.700397253036499,126.91,0.02,191,0,Shoulder_Step
3.710402488708496,127.17,0.02,191,0,Shoulder_Step
3.7204434871673584,127.53,0.02,191,0,Shoulder_Step
3.7304890155792236,127.79,0.02,191,0,Shoulder_Step
3.7405667304992676,128.23,0.02,191,0,Shoulder_Step
3.7500803470611572,128.49,0.02,191,0,Shoulder_Step
3.7605080604553223,128.93,0.02,191,0,Shoulder_Step
3.7700719833374023,129.28,0.02,191,0,Shoulder_Step
3.7800920009613037,129.9,0.02,191,0,Shoulder_Step
3.790651559829712,130.25,0.02,191,0,Shoulder_Step
3.8005194664001465,130.6,0.02,191,0,Shoulder_Step
3.810579776763916,130.95,0.02,191,0,Shoulder_Step
3.820089101791382,131.3,0.02,191,0,Shoulder_Step
3.830137014389038,131.57,0.02,191,0,Shoulder_Step
3.8402605056762695,132.01,0.02,191,0,Shoulder_Step
3.85007905960083,132.27,0.04,191,0,Shoulder_Step
3.8600945472717285,132.71,0.02,191,0,Shoulder_Step
3.870122194290161,132.89,0.02,191,0,Shoulder_Step
3.880634307861328,133.85,0.02,191,0,Shoulder_Step
3.890141487121582,134.12,0.04,191,0,Shoulder_Step
3.900174140930176,134.56,0.02,191,0,Shoulder_Step
3.9102377891540527,134.73,0.02,191,0,Shoulder_Step
3.9205384254455566,135.17,0.02,191,0,Shoulder_Step
3.9306814670562744,135.44,0.02,191,0,Shoulder_Step
3.94018816947937,135.7,0.02,191,0,Shoulder_Step
3.9503836631774902,135.96,0.02,191,0,Shoulder_Step
3.960522413253784,136.49,0.02,191,0,Shoulder_Step
3.970150947570801,136.75,0.04,191,0,Shoulder_Step
3.9801931381225586,137.11,0.04,191,0,Shoulder_Step
3.9902102947235107,137.72,0.02,191,0,Shoulder_Step
4.000359535217285,138.16,0.04,191,0,Shoulder_Step
4.010446071624756,138.51,0.04,191,0,Shoulder_Step
4.020498037338257,138.95,0.02,191,0,Shoulder_Step
4.030551910400391,139.21,0.04,191,0,Shoulder_Step
4.040579080581665,139.65,0.04,191,0,Shoulder_Step
4.050086498260498,139.83,0.02,191,0,Shoulder_Step
4.060365915298462,140.27,0.02,191,0,Shoulder_Step
4.070123195648193,140.53,0.04,191,0,Shoulder_Step
4.080138444900513,140.97,0.02,191,0,Shoulder_Step
4.090195655822754,141.24,0.02,191,0,Shoulder_Step
4.100367307662964,141.5,0.02,191,0,Shoulder_Step
4.110374927520752,142.47,0.04,191,0,Shoulder_Step
4.120575666427612,142.55,0.04,191,0,Shoulder_Step
4.130155086517334,143.08,0.04,191,0,Shoulder_Step
4.1401684284210205,143.26,0.04,191,0,Shoulder_Step
4.150182008743286,143.7,0.02,191,0,Shoulder_Step
4.160210609436035,143.96,0.02,191,0,Shoulder_Step
4.17021918296814,144.4,0.02,191,0,Shoulder_Step
4.18022894859314,144.75,0.04,191,0,Shoulder_Step
4.1902570724487305,145.1,0.04,191,0,Shoulder_Step
4.20066499710083,145.37,0.02,191,0,Shoulder_Step
4.210201740264893,145.81,0.02,191,0,Shoulder_Step
4.220252275466919,146.07,0.04,191,0,Shoulder_Step
4.230300188064575,146.86,0.04,191,0,Shoulder_Step
4.240396022796631,147.21,0.02,191,0,Shoulder_Step
4.250409364700317,147.56,0.04,191,0,Shoulder_Step
4.260465383529663,147.92,0.04,191,0,Shoulder_Step
4.270178318023682,148.18,0.04,191,0,Shoulder_Step
4.280691862106323,148.62,0.04,191,0,Shoulder_Step
4.29024076461792,148.97,0.04,191,0,Shoulder_Step
4.300359010696411,149.32,0.04,191,0,Shoulder_Step
4.310415267944336,149.76,0.04,191,0,Shoulder_Step
4.320210218429565,150.11,0.04,191,0,Shoulder_Step
4.330470323562622,150.55,0.04,191,0,Shoulder_Step
4.340480089187622,150.73,0.04,191,0,Shoulder_Step
4.350584268569946,151.26,0.04,191,0,Shoulder_Step
4.360098361968994,152.05,0.04,191,0,Shoulder_Step
4.370114088058472,152.4,0.04,191,0,Shoulder_Step
4.380214214324951,152.75,0.04,191,0,Shoulder_Step
4.390312910079956,153.1,0.04,191,0,Shoulder_Step
4.400363445281982,153.45,0.04,191,0,Shoulder_Step
4.410564184188843,153.8,0.04,191,0,Shoulder_Step
4.420232772827148,154.16,0.04,191,0,Shoulder_Step
4.43029260635376,154.6,0.04,191,0,Shoulder_Step
4.440443754196167,154.86,0.04,191,0,Shoulder_Step
4.450180292129517,155.21,0.04,191,0,Shoulder_Step
4.460686683654785,155.65,0.04,191,0,Shoulder_Step
4.470200061798096,156.09,0.04,191,0,Shoulder_Step
4.480377912521362,156.44,0.04,191,0,Shoulder_Step
4.490512847900391,156.79,0.04,191,0,Shoulder_Step
4.500269174575806,157.06,0.04,191,0,Shoulder_Step
4.510294675827026,157.94,0.04,191,0,Shoulder_Step
4.5202717781066895,158.2,0.04,191,0,Shoulder_Step
4.530447959899902,158.46,0.04,191,0,Shoulder_Step
4.540473461151123,158.9,0.04,191,0,Shoulder_Step
4.550123453140259,159.25,0.04,191,0,Shoulder_Step
4.560248851776123,159.61,0.04,191,0,Shoulder_Step
4.570411920547485,160.04,0.04,191,0,Shoulder_Step
4.580517292022705,160.4,0.04,191,0,Shoulder_Step
4.590498447418213,160.75,0.04,191,0,Shoulder_Step
4.600575923919678,161.1,0.04,191,0,Shoulder_Step
4.610299825668335,161.45,0.04,191,0,Shoulder_Step
4.620466947555542,161.89,0.04,191,0,Shoulder_Step
4.63014817237854,162.33,0.04,191,0,Shoulder_Step
4.6402997970581055,162.95,0.04,191,0,Shoulder_Step
4.650152206420898,163.3,0.04,191,0,Shoulder_Step
4.660061359405518,163.56,0.04,191,0,Shoulder_Step
4.6702353954315186,164.09,0.04,191,0,Shoulder_Step
