timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
2.0704009532928467,2.55,0.0,-71,0,Shoulder_Sine
2.0804502964019775,2.46,0.0,-71,0,Shoulder_Sine
2.0902302265167236,2.28,0.0,-69,0,Shoulder_Sine
2.1003124713897705,2.02,0.0,-67,0,Shoulder_Sine
2.110530376434326,1.84,0.0,-65,0,Shoulder_Sine
2.120237350463867,1.67,0.0,-63,0,Shoulder_Sine
2.130333185195923,1.67,0.0,-60,0,Shoulder_Sine
2.140476703643799,1.58,0.0,-58,0,Shoulder_Sine
2.15057110786438,1.4,0.0,-58,0,Shoulder_Sine
2.160299301147461,1.32,0.0,-56,0,Shoulder_Sine
2.1701793670654297,1.23,0.0,-53,0,Shoulder_Sine
2.180253744125366,1.05,0.0,-51,0,Shoulder_Sine
2.1905581951141357,0.97,0.0,-48,0,Shoulder_Sine
2.200385570526123,0.97,0.0,-46,0,Shoulder_Sine
2.2103934288024902,0.7,0.0,-46,0,Shoulder_Sine
2.220512628555298,0.7,0.0,-43,0,Shoulder_Sine
2.2301573753356934,0.61,0.0,-40,0,Shoulder_Sine
2.2404696941375732,0.53,0.0,-37,0,Shoulder_Sine
2.250282049179077,0.44,0.0,-35,0,Shoulder_Sine
2.260335922241211,0.35,0.0,-32,0,Shoulder_Sine
2.2701427936553955,0.26,0.02,-32,0,Shoulder_Sine
2.280386447906494,0.26,0.0,-29,0,Shoulder_Sine
2.2905735969543457,0.17,0.0,-26,0,Shoulder_Sine
2.3001997470855713,0.09,0.0,-23,0,Shoulder_Sine
2.3102383613586426,0.09,0.0,-20,0,Shoulder_Sine
2.3200843334198,0.0,0.0,-17,0,Shoulder_Sine
2.330132007598877,0.0,0.0,-17,0,Shoulder_Sine
2.3401401042938232,-0.18,0.0,-14,0,Shoulder_Sine
2.350444793701172,-0.18,0.0,-11,0,Shoulder_Sine
2.3604745864868164,-0.26,0.0,-8,0,Shoulder_Sine
2.370572090148926,-0.26,0.0,-5,0,Shoulder_Sine
2.3804702758789062,-0.26,0.0,-2,0,Shoulder_Sine
2.391080617904663,-0.26,0.0,0,0,Shoulder_Sine
2.400095224380493,-0.26,0.02,0,0,Shoulder_Sine
2.4107258319854736,-0.35,0.0,2,0,Shoulder_Sine
2.4202566146850586,-0.26,0.0,5,0,Shoulder_Sine
2.4303250312805176,-0.26,0.0,8,0,Shoulder_Sine
2.440343141555786,-0.35,0.0,11,0,Shoulder_Sine
2.4503724575042725,-0.26,0.02,14,0,Shoulder_Sine
2.4603805541992188,-0.26,0.0,14,0,Shoulder_Sine
2.470390796661377,-0.26,0.0,17,0,Shoulder_Sine
2.4804177284240723,-0.26,0.0,20,0,Shoulder_Sine
2.4904322624206543,-0.35,0.0,23,0,Shoulder_Sine
2.500476121902466,-0.35,0.0,26,0,Shoulder_Sine
2.5105035305023193,-0.26,0.0,29,0,Shoulder_Sine
2.5205237865448,-0.26,0.0,29,0,Shoulder_Sine
2.530585527420044,-0.35,0.0,32,0,Shoulder_Sine
2.5402541160583496,-0.26,0.0,35,0,Shoulder_Sine
2.550356864929199,-0.26,0.0,37,0,Shoulder_Sine
2.560258150100708,-0.35,0.0,40,0,Shoulder_Sine
2.5703930854797363,-0.26,0.0,43,0,Shoulder_Sine
2.5805420875549316,-0.35,0.0,46,0,Shoulder_Sine
2.5901904106140137,-0.26,0.0,46,0,Shoulder_Sine
2.6004068851470947,-0.35,0.0,48,0,Shoulder_Sine
2.610511541366577,-0.26,0.0,51,0,Shoulder_Sine
2.6206154823303223,-0.26,0.0,53,0,Shoulder_Sine
2.630263566970825,-0.26,0.0,56,0,Shoulder_Sine
2.6403865814208984,-0.26,0.0,58,0,Shoulder_Sine
2.6504719257354736,-0.18,0.0,58,0,Shoulder_Sine
2.6605653762817383,-0.18,0.0,60,0,Shoulder_Sine
2.6700758934020996,-0.09,0.0,63,0,Shoulder_Sine
2.680246114730835,0.0,0.0,65,0,Shoulder_Sine
2.690434217453003,0.09,0.0,67,0,Shoulder_Sine
2.7001335620880127,0.17,0.0,67,0,Shoulder_Sine
2.710646629333496,0.17,0.0,69,0,Shoulder_Sine
2.720258951187134,0.44,0.0,71,0,Shoulder_Sine
2.7305233478546143,0.61,0.0,73,0,Shoulder_Sine
2.7402172088623047,0.7,0.0,75,0,Shoulder_Sine
2.7505035400390625,0.79,0.0,77,0,Shoulder_Sine
2.760521173477173,0.88,0.0,78,0,Shoulder_Sine
2.7705249786376953,1.05,0.0,78,0,Shoulder_Sine
2.7801156044006348,1.14,0.0,80,0,Shoulder_Sine
2.790363311767578,1.23,0.0,82,0,Shoulder_Sine
2.800159454345703,1.32,0.02,83,0,Shoulder_Sine
2.8104498386383057,1.49,0.0,85,0,Shoulder_Sine
2.820197582244873,1.58,0.0,85,0,Shoulder_Sine
2.830214023590088,1.67,0.0,86,0,Shoulder_Sine
2.8402862548828125,1.84,0.02,87,0,Shoulder_Sine
2.850682020187378,2.02,0.0,88,0,Shoulder_Sine
2.860243082046509,2.11,0.0,89,0,Shoulder_Sine
2.870201587677002,2.37,0.0,90,0,Shoulder_Sine
2.88020658493042,2.55,0.0,90,0,Shoulder_Sine
2.8904435634613037,2.64,0.0,91,0,Shoulder_Sine
2.9002890586853027,2.81,0.0,92,0,Shoulder_Sine
2.9105114936828613,2.99,0.0,93,0,Shoulder_Sine
2.920276165008545,3.07,0.0,93,0,Shoulder_Sine
2.930539131164551,3.25,0.0,94,0,Shoulder_Sine
2.9400479793548584,3.34,0.0,94,0,Shoulder_Sine
2.950092315673828,3.51,0.0,94,0,Shoulder_Sine
2.9604430198669434,3.69,0.02,95,0,Shoulder_Sine
2.970550060272217,3.78,0.0,95,0,Shoulder_Sine
2.9800779819488525,3.95,0.0,95,0,Shoulder_Sine
2.9903457164764404,4.04,0.0,95,0,Shoulder_Sine
3.000419855117798,4.22,0.0,95,0,Shoulder_Sine
3.0100486278533936,4.39,0.0,95,0,Shoulder_Sine
3.020416259765625,4.74,0.0,95,0,Shoulder_Sine
3.030441999435425,4.83,0.0,95,0,Shoulder_Sine
3.0404560565948486,5.01,0.0,94,0,Shoulder_Sine
3.050483465194702,5.1,0.0,94,0,Shoulder_Sine
3.0601232051849365,5.27,0.0,93,0,Shoulder_Sine
3.070651054382324,5.54,0.0,93,0,Shoulder_Sine
3.080514430999756,5.62,0.0,93,0,Shoulder_Sine
3.090130090713501,5.8,0.0,92,0,Shoulder_Sine
3.100433349609375,5.98,0.0,91,0,Shoulder_Sine
3.1104624271392822,6.15,0.0,90,0,Shoulder_Sine
3.120253324508667,6.33,0.0,90,0,Shoulder_Sine
3.1304335594177246,6.33,0.0,89,0,Shoulder_Sine
3.140441417694092,6.59,0.0,88,0,Shoulder_Sine
3.1506218910217285,6.68,0.0,87,0,Shoulder_Sine
3.160132646560669,6.85,0.0,86,0,Shoulder_Sine
3.17029070854187,7.21,0.0,85,0,Shoulder_Sine
3.180166721343994,7.38,0.0,83,0,Shoulder_Sine
3.1901707649230957,7.56,0.0,83,0,Shoulder_Sine
3.200385570526123,7.73,0.0,82,0,Shoulder_Sine
3.210519552230835,7.82,0.0,80,0,Shoulder_Sine
3.2205398082733154,8.08,0.0,78,0,Shoulder_Sine
3.2300779819488525,8.17,0.0,77,0,Shoulder_Sine
3.2401535511016846,8.35,0.0,75,0,Shoulder_Sine
3.2503855228424072,8.44,0.0,75,0,Shoulder_Sine
3.2604610919952393,8.61,0.0,73,0,Shoulder_Sine
3.270474910736084,8.7,0.0,71,0,Shoulder_Sine
3.280505418777466,8.88,0.0,69,0,Shoulder_Sine
3.2905514240264893,8.96,0.0,67,0,Shoulder_Sine
3.3000800609588623,9.05,0.0,67,0,Shoulder_Sine
3.310084819793701,9.14,0.0,65,0,Shoulder_Sine
3.320269823074341,9.4,0.0,63,0,Shoulder_Sine
3.3303661346435547,9.49,0.0,60,0,Shoulder_Sine
3.3405635356903076,9.58,0.0,58,0,Shoulder_Sine
3.3502776622772217,9.67,0.0,56,0,Shoulder_Sine
3.360363006591797,9.75,0.0,53,0,Shoulder_Sine
3.3706040382385254,9.84,0.0,53,0,Shoulder_Sine
3.3803372383117676,9.93,0.02,51,0,Shoulder_Sine
3.3901655673980713,10.11,0.0,48,0,Shoulder_Sine
3.4001502990722656,10.19,0.0,46,0,Shoulder_Sine
3.4102964401245117,10.19,0.0,43,0,Shoulder_Sine
3.4204678535461426,10.37,0.0,40,0,Shoulder_Sine
3.4302778244018555,10.37,0.0,40,0,Shoulder_Sine
3.4402995109558105,10.46,0.0,37,0,Shoulder_Sine
3.4503562450408936,10.55,0.0,35,0,Shoulder_Sine
3.4603710174560547,10.63,0.0,32,0,Shoulder_Sine
3.4703855514526367,10.63,0.0,29,0,Shoulder_Sine
3.480433225631714,10.81,0.0,26,0,Shoulder_Sine
3.49043869972229,10.9,0.0,26,0,Shoulder_Sine
3.5005624294281006,10.9,0.0,23,0,Shoulder_Sine
3.5104968547821045,10.99,0.0,20,0,Shoulder_Sine
3.5201287269592285,11.07,0.0,17,0,Shoulder_Sine
3.530362129211426,11.07,0.02,14,0,Shoulder_Sine
3.540472984313965,11.07,0.0,14,0,Shoulder_Sine
3.550037384033203,11.16,0.0,11,0,Shoulder_Sine
3.56070876121521,11.16,0.0,8,0,Shoulder_Sine
3.570429563522339,11.16,0.0,5,0,Shoulder_Sine
3.580289125442505,11.25,0.0,2,0,Shoulder_Sine
3.5904641151428223,11.16,0.0,0,0,Shoulder_Sine
3.6003572940826416,11.25,0.02,-2,0,Shoulder_Sine
3.6103646755218506,11.25,0.0,-2,0,Shoulder_Sine
3.6204397678375244,11.16,0.0,-5,0,Shoulder_Sine
3.630532741546631,11.16,0.0,-8,0,Shoulder_Sine
3.640247106552124,11.25,0.0,-11,0,Shoulder_Sine
3.6502411365509033,11.25,0.0,-14,0,Shoulder_Sine
3.6602859497070312,11.25,0.0,-17,0,Shoulder_Sine
3.6700851917266846,11.25,0.0,-20,0,Shoulder_Sine
3.6802639961242676,11.16,0.0,-20,0,Shoulder_Sine
3.690401077270508,11.16,0.0,-23,0,Shoulder_Sine
3.700100898742676,11.25,0.0,-26,0,Shoulder_Sine
3.7102339267730713,11.16,0.0,-29,0,Shoulder_Sine
3.720473051071167,11.16,0.0,-32,0,Shoulder_Sine
3.7306008338928223,11.16,0.02,-35,0,Shoulder_Sine
3.7401578426361084,11.16,0.0,-35,0,Shoulder_Sine
3.7503325939178467,11.16,0.0,-37,0,Shoulder_Sine
3.76055645942688,11.16,0.02,-40,0,Shoulder_Sine
3.7706210613250732,11.16,0.0,-43,0,Shoulder_Sine
3.7801527976989746,11.16,0.0,-46,0,Shoulder_Sine
3.7903857231140137,11.25,0.0,-48,0,Shoulder_Sine
3.8005034923553467,11.16,0.0,-51,0,Shoulder_Sine
3.8105123043060303,11.25,0.0,-51,0,Shoulder_Sine
3.820342779159546,11.16,0.0,-53,0,Shoulder_Sine
3.8304548263549805,11.16,0.0,-56,0,Shoulder_Sine
3.8405048847198486,11.16,0.0,-58,0,Shoulder_Sine
3.8501808643341064,11.16,0.0,-60,0,Shoulder_Sine
3.860365152359009,11.07,0.0,-63,0,Shoulder_Sine
3.870189666748047,10.99,0.0,-63,0,Shoulder_Sine
3.8802525997161865,10.99,0.0,-65,0,Shoulder_Sine
3.890568494796753,10.9,0.0,-67,0,Shoulder_Sine
3.9002299308776855,10.72,0.0,-69,0,Shoulder_Sine
3.9103477001190186,10.63,0.0,-71,0,Shoulder_Sine
3.92049241065979,10.55,0.0,-73,0,Shoulder_Sine
3.9302873611450195,10.46,0.0,-73,0,Shoulder_Sine
3.940483331680298,10.28,0.0,-75,0,Shoulder_Sine
3.9505550861358643,10.11,0.0,-77,0,Shoulder_Sine
3.9603052139282227,10.02,0.0,-78,0,Shoulder_Sine
3.970553398132324,9.84,0.0,-80,0,Shoulder_Sine
3.9801747798919678,9.75,0.0,-82,0,Shoulder_Sine
3.99027681350708,9.67,0.02,-83,0,Shoulder_Sine
4.0002851486206055,9.58,0.0,-83,0,Shoulder_Sine
4.010345935821533,9.4,0.0,-85,0,Shoulder_Sine
4.020453453063965,9.32,0.0,-86,0,Shoulder_Sine
4.030249834060669,9.23,0.0,-87,0,Shoulder_Sine
4.0406270027160645,9.05,0.0,-88,0,Shoulder_Sine
4.050246715545654,8.96,0.0,-89,0,Shoulder_Sine
4.060251235961914,8.79,0.0,-89,0,Shoulder_Sine
4.070282459259033,8.61,0.0,-90,0,Shoulder_Sine
4.080330848693848,8.52,0.0,-91,0,Shoulder_Sine
4.090481758117676,8.35,0.02,-92,0,Shoulder_Sine
4.1000816822052,8.26,0.0,-93,0,Shoulder_Sine
4.110179901123047,8.08,0.0,-93,0,Shoulder_Sine
4.120314121246338,8.0,0.02,-94,0,Shoulder_Sine
4.130451917648315,7.82,0.0,-94,0,Shoulder_Sine
4.140525817871094,7.65,0.0,-94,0,Shoulder_Sine
4.150106191635132,7.47,0.0,-95,0,Shoulder_Sine
4.160236358642578,7.29,0.0,-95,0,Shoulder_Sine
4.1702868938446045,7.21,0.0,-95,0,Shoulder_Sine
4.180319309234619,7.03,0.0,-95,0,Shoulder_Sine
4.19041633605957,6.77,0.0,-95,0,Shoulder_Sine
4.200425386428833,6.59,0.0,-95,0,Shoulder_Sine
4.210436820983887,6.41,0.0,-95,0,Shoulder_Sine
4.220450401306152,6.24,0.0,-95,0,Shoulder_Sine
4.230478048324585,5.98,0.0,-94,0,Shoulder_Sine
4.240516901016235,5.89,0.0,-94,0,Shoulder_Sine
4.250548362731934,5.71,0.0,-93,0,Shoulder_Sine
4.260568618774414,5.54,0.0,-93,0,Shoulder_Sine
4.270287752151489,5.45,0.0,-93,0,Shoulder_Sine
4.280406713485718,5.27,0.0,-92,0,Shoulder_Sine
4.290469169616699,5.01,0.0,-91,0,Shoulder_Sine
4.300487518310547,4.83,0.0,-90,0,Shoulder_Sine
4.310702323913574,4.66,0.0,-89,0,Shoulder_Sine
4.320240020751953,4.39,0.0,-89,0,Shoulder_Sine
4.330484867095947,4.31,0.0,-88,0,Shoulder_Sine
4.34015965461731,4.22,0.0,-87,0,Shoulder_Sine
4.350731372833252,4.04,0.0,-86,0,Shoulder_Sine
4.360287427902222,3.87,0.0,-85,0,Shoulder_Sine
4.370102405548096,3.78,0.0,-83,0,Shoulder_Sine
4.380106449127197,3.51,0.0,-82,0,Shoulder_Sine
4.390238523483276,3.43,0.0,-82,0,Shoulder_Sine
4.400405645370483,3.25,0.0,-80,0,Shoulder_Sine
4.410449028015137,3.07,0.0,-78,0,Shoulder_Sine
4.420170783996582,2.81,0.0,-77,0,Shoulder_Sine
4.430296421051025,2.64,0.0,-75,0,Shoulder_Sine
4.4407243728637695,2.55,0.0,-73,0,Shoulder_Sine
4.45021915435791,2.37,0.0,-73,0,Shoulder_Sine
4.460522413253784,2.28,0.0,-71,0,Shoulder_Sine
